time_bucket,origin_id,actual_demand,predicted_demand,model_version
2026-09-28 20:15:00,dept_ece,0,0.09,phase4-random-forest-v1
2026-09-28 20:15:00,dept_it,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_e_library,0,0.28,phase4-random-forest-v1
2026-09-28 20:15:00,dept_eee,0,0.1,phase4-random-forest-v1
2026-09-28 20:15:00,loc_girls_coop,0,0.01,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_suprabha_girls,0,0.7,phase4-random-forest-v1
2026-09-28 20:15:00,loc_central_library,0,0.29,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_chem,0,0.04,phase4-random-forest-v1
2026-09-28 20:15:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,loc_boys_coop,0,0.01,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,dept_mining,0,0.0,phase4-random-forest-v1
2026-09-28 20:15:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_mining,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_boys_coop,1,0.01,phase4-random-forest-v1
2026-09-28 20:30:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_e_library,0,0.13,phase4-random-forest-v1
2026-09-28 20:30:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_girls_coop,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_mme,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_cse,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_suprabha_boys,0,0.09,phase4-random-forest-v1
2026-09-28 20:30:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_eee,0,0.29,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_suprabha_girls,0,0.26,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_it,0,0.01,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,loc_central_library,0,0.3,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,dept_ece,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 20:30:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_mining,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_suprabha_boys,1,0.53,phase4-random-forest-v1
2026-09-28 20:45:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_ece,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_girls_coop,0,0.02,phase4-random-forest-v1
2026-09-28 20:45:00,loc_central_library,0,0.9,phase4-random-forest-v1
2026-09-28 20:45:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_cse,0,0.04,phase4-random-forest-v1
2026-09-28 20:45:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_e_library,0,0.53,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_eee,0,0.1,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_boys_coop,0,0.12,phase4-random-forest-v1
2026-09-28 20:45:00,dept_mme,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,loc_suprabha_girls,0,0.28,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_g_gh3,0,0.04,phase4-random-forest-v1
2026-09-28 20:45:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 20:45:00,dept_it,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_mt1,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_girls_coop,0,0.08,phase4-random-forest-v1
2026-09-28 21:00:00,loc_boys_coop,0,0.4,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_it,0,0.02,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_mining,0,0.09,phase4-random-forest-v1
2026-09-28 21:00:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_mme,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_ece,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_central_library,0,0.31,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_wroe,0,0.03,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_suprabha_boys,0,0.48,phase4-random-forest-v1
2026-09-28 21:00:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_cse,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_suprabha_girls,0,0.2,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_e_library,0,0.2,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-28 21:00:00,dept_eee,0,0.02,phase4-random-forest-v1
2026-09-28 21:00:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_eee,0,0.01,phase4-random-forest-v1
2026-09-28 21:15:00,dept_mme,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_mt1,1,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_girls_coop,0,0.05,phase4-random-forest-v1
2026-09-28 21:15:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_it,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_suprabha_boys,0,0.12,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_cse,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_e_library,0,0.11,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_boys_coop,0,0.46,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_suprabha_girls,0,0.16,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_mining,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_ece,0,0.01,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,loc_central_library,0,0.16,phase4-random-forest-v1
2026-09-28 21:15:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 21:15:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_central_library,1,0.28,phase4-random-forest-v1
2026-09-28 21:30:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block7,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_eee,0,0.04,phase4-random-forest-v1
2026-09-28 21:30:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b4_satpura,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_gb,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_suprabha_girls,0,0.04,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_mme,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b7_sahyadri,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_boys_coop,0,0.23,phase4-random-forest-v1
2026-09-28 21:30:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b3_vindhya,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_it,0,0.01,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh1,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_e_library,1,0.47,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_suprabha_boys,0,0.23,phase4-random-forest-v1
2026-09-28 21:30:00,dept_hssm,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block3,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_main_gate,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_lhc_a,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,loc_girls_coop,0,0.06,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_pg_new_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_macs,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_mining,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_ece,0,0.01,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,dept_cse,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh3,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_shivalik,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_g_gh2,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:30:00,hostel_b_mt1,0,0.01,phase4-random-forest-v1
2026-09-28 21:30:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_ece,0,0.01,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block1,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_chem,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block4,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_b5_nilgiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_b3_vindhya,0,0.04,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_mt3,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_mt2,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_mega,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,loc_suprabha_boys,0,0.43,phase4-random-forest-v1
2026-09-28 21:45:00,loc_e_library,0,0.24,phase4-random-forest-v1
2026-09-28 21:45:00,loc_central_library,1,0.1,phase4-random-forest-v1
2026-09-28 21:45:00,dept_cse,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_g_gh6,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_wroe,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block6,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_eee,0,0.01,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_g_gh3,0,0.14,phase4-random-forest-v1
2026-09-28 21:45:00,loc_lhc_b,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_b1_karavali,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_g_gh5,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,loc_suprabha_girls,0,0.15,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_g_gh4,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_hssm,0,0.04,phase4-random-forest-v1
2026-09-28 21:45:00,mess_b2_aravali,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_b8_trishul,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block8,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_physics,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_civil,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block2,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_chemistry,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,mess_pg_pushpagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,dept_mech,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_block5,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_brahmagiri,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,hostel_b_mt1,0,0.05,phase4-random-forest-v1
2026-09-28 21:45:00,loc_main_building,0,0.0,phase4-random-forest-v1
2026-09-28 21:45:00,loc_boys_coop,0,0.03,phase4-random-forest-v1
2026-09-28 21:45:00,loc_main_gate,0,0.0,phase4-random-forest-v1
